customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST115461,94,1,83.53,True,49,NYC,83.53,0.041666666666666664,0.7,High
CUST115462,531,1,53.32,False,36,NYC,53.32,0.041666666666666664,0.03,Low
CUST115464,114,3,176.75,False,19,Chicago,58.916666666666664,0.125,0.11,Low
CUST115465,568,1,28.02,False,78,NYC,28.02,0.041666666666666664,0.16,Medium
CUST115466,82,5,300.1,False,33,Chicago,60.02,0.20833333333333334,0.05,Low
CUST115467,681,1,61.89,False,18,Miami,61.89,0.041666666666666664,0.54,Medium
CUST115468,102,3,114.34,True,52,Houston,38.11333333333334,0.125,0.15,Medium
CUST115469,148,4,257.77,True,73,Miami,64.4425,0.16666666666666666,0.86,High
CUST115470,534,1,89.43,False,32,LA,89.43,0.041666666666666664,0.18,Medium
CUST115471,230,1,15.97,False,70,Miami,15.97,0.041666666666666664,0.22,Medium
CUST115472,58,2,162.66000000000003,True,41,Miami,81.33000000000001,0.08333333333333333,0.72,High
CUST115473,23,2,128.5,False,46,Miami,64.25,0.08333333333333333,0.07,Low
CUST115475,115,5,271.3,True,60,NYC,54.260000000000005,0.20833333333333334,0.69,High
CUST115476,223,1,76.45,False,31,Chicago,76.45,0.041666666666666664,0.26,Medium
CUST115477,53,2,132.92000000000002,True,23,Chicago,66.46000000000001,0.08333333333333333,0.83,High
CUST115478,7,3,196.0,False,24,Houston,65.33333333333333,0.125,0.08,Low
CUST115479,147,3,147.57,False,71,LA,49.19,0.125,0.21,Medium
CUST115480,3,2,170.33999999999997,True,73,Miami,85.16999999999999,0.08333333333333333,0.89,High
CUST115481,417,2,75.57000000000001,False,20,LA,37.785000000000004,0.08333333333333333,0.12,Low
CUST115482,34,9,592.35,False,76,NYC,65.81666666666666,0.375,0.17,Medium
CUST115483,77,5,314.02,False,23,Chicago,62.803999999999995,0.20833333333333334,0.11,Low
CUST115484,244,2,160.91,False,51,NYC,80.455,0.08333333333333333,0.08,Low
CUST115485,88,4,294.05,False,50,Chicago,73.5125,0.16666666666666666,0.13,Low
CUST115486,575,1,74.03,False,79,Miami,74.03,0.041666666666666664,0.29,Medium
CUST115487,39,1,18.9,True,32,Houston,18.9,0.041666666666666664,0.43,Medium
CUST115488,400,1,30.55,True,29,LA,30.55,0.041666666666666664,0.77,High
CUST115492,122,2,194.57999999999998,False,72,NYC,97.28999999999999,0.08333333333333333,0.07,Low
CUST115493,439,2,90.31,True,39,Chicago,45.155,0.08333333333333333,0.64,High
CUST115494,288,2,139.23,False,65,Miami,69.615,0.08333333333333333,0.09,Low
CUST115495,236,2,140.88,False,40,Chicago,70.44,0.08333333333333333,0.18,Medium
CUST115496,271,1,75.44,True,44,Houston,75.44,0.041666666666666664,0.26,Medium
CUST115497,451,2,155.97,False,31,Houston,77.985,0.08333333333333333,0.05,Low
CUST115498,393,3,170.2,False,77,Chicago,56.73333333333333,0.125,0.19,Medium
CUST115500,59,2,67.62,True,33,Miami,33.81,0.08333333333333333,0.76,High
CUST115501,249,4,287.17,True,59,Miami,71.7925,0.16666666666666666,0.75,High
CUST115502,57,3,100.14999999999999,False,52,LA,33.38333333333333,0.125,0.08,Low
CUST115503,138,3,72.55,False,18,LA,24.183333333333334,0.125,0.21,Medium
CUST115504,10,5,261.33,False,19,Miami,52.266,0.20833333333333334,0.17,Medium
CUST115505,18,3,143.66,False,75,LA,47.88666666666666,0.125,0.14,Medium
CUST115506,194,2,40.45,False,20,Miami,20.225,0.08333333333333333,0.07,Low
CUST115508,10,3,218.29,False,63,LA,72.76333333333334,0.125,0.08,Low
CUST115510,115,1,7.54,False,26,Miami,7.54,0.041666666666666664,0.1,Low
CUST115511,24,3,185.65,False,69,Miami,61.88333333333333,0.125,0.09,Low
CUST115512,46,5,263.88,False,30,NYC,52.775999999999996,0.20833333333333334,0.04,Low
CUST115513,9,3,179.97,True,53,Chicago,59.99,0.125,0.86,High
CUST115514,336,4,226.55,False,71,Miami,56.6375,0.16666666666666666,0.23,Medium
CUST115515,218,2,89.55,False,53,Houston,44.775,0.08333333333333333,0.19,Medium
CUST115516,281,2,129.74,False,35,NYC,64.87,0.08333333333333333,0.23,Medium
CUST115517,448,2,142.89,True,61,Chicago,71.445,0.08333333333333333,0.66,High
CUST115519,429,2,115.03999999999999,False,27,Chicago,57.519999999999996,0.08333333333333333,0.3,Medium
CUST115520,717,1,75.87,False,58,NYC,75.87,0.041666666666666664,0.19,Medium
CUST115521,204,3,137.94,False,59,Chicago,45.98,0.125,0.19,Medium
CUST115522,531,3,98.61,False,76,NYC,32.87,0.125,0.29,Medium
CUST115523,556,1,21.07,False,35,Chicago,21.07,0.041666666666666664,0.27,Medium
CUST115524,280,2,82.25,False,22,LA,41.125,0.08333333333333333,0.04,Low
CUST115526,33,2,108.61,True,27,LA,54.305,0.08333333333333333,0.81,High
CUST115527,261,1,101.4,False,74,NYC,101.4,0.041666666666666664,0.05,Low
CUST115528,68,1,91.26,False,39,Chicago,91.26,0.041666666666666664,0.21,Medium
CUST115529,3,2,121.58,False,33,Miami,60.79,0.08333333333333333,0.15,Medium
CUST115530,46,5,332.01,False,64,Houston,66.402,0.20833333333333334,0.13,Low
CUST115531,593,1,23.41,False,72,NYC,23.41,0.041666666666666664,0.18,Medium
CUST115532,575,1,9.24,False,20,Miami,9.24,0.041666666666666664,0.04,Low
CUST115533,25,4,149.31,False,49,Miami,37.3275,0.16666666666666666,0.21,Medium
CUST115535,696,1,100.5,False,36,LA,100.5,0.041666666666666664,0.15,Medium
CUST115536,704,1,26.37,True,73,LA,26.37,0.041666666666666664,0.84,High
CUST115537,566,1,61.07,False,49,NYC,61.07,0.041666666666666664,0.19,Medium
CUST115538,336,4,209.23,False,46,NYC,52.3075,0.16666666666666666,0.08,Low
CUST115539,40,1,93.18,True,44,NYC,93.18,0.041666666666666664,0.84,High
CUST115540,294,1,58.43,False,47,NYC,58.43,0.041666666666666664,0.17,Medium
CUST115541,145,2,187.38,False,27,Houston,93.69,0.08333333333333333,0.19,Medium
CUST115542,716,1,92.24,False,67,Houston,92.24,0.041666666666666664,0.22,Medium
CUST115543,668,1,22.04,False,69,LA,22.04,0.041666666666666664,0.13,Low
CUST115544,33,5,217.19,True,63,Houston,43.438,0.20833333333333334,0.72,High
CUST115545,461,1,92.75,False,42,NYC,92.75,0.041666666666666664,0.09,Low
CUST115546,121,1,79.83,True,25,Houston,79.83,0.041666666666666664,0.81,High
CUST115547,273,3,112.22,True,27,Miami,37.406666666666666,0.125,0.79,High
CUST115548,208,2,177.14,True,30,LA,88.57,0.08333333333333333,0.87,High
CUST115549,16,3,176.20999999999998,False,18,Miami,58.73666666666666,0.125,0.25,Medium
CUST115551,176,1,55.56,False,31,Chicago,55.56,0.041666666666666664,0.07,Low
CUST115553,69,2,106.22,True,66,Houston,53.11,0.08333333333333333,0.37,Medium
CUST115554,379,2,110.49,False,56,LA,55.245,0.08333333333333333,0.25,Medium
CUST115555,15,2,125.06,False,20,NYC,62.53,0.08333333333333333,0.15,Medium
CUST115556,275,1,35.4,False,71,NYC,35.4,0.041666666666666664,0.12,Low
CUST115557,249,1,72.07,False,55,Miami,72.07,0.041666666666666664,0.16,Medium
CUST115559,87,3,189.12,False,23,Chicago,63.04,0.125,0.23,Medium
CUST115560,86,4,190.65,True,75,NYC,47.6625,0.16666666666666666,0.84,High
CUST115561,44,3,204.07,True,48,LA,68.02333333333333,0.125,0.58,High
CUST115562,432,2,134.28,True,40,Houston,67.14,0.08333333333333333,0.8,High
CUST115563,56,2,120.75,False,37,Chicago,60.375,0.08333333333333333,0.05,Low
CUST115564,258,1,61.88,True,33,LA,61.88,0.041666666666666664,0.81,High
CUST115565,412,1,43.35,True,48,LA,43.35,0.041666666666666664,0.74,High
CUST115566,335,1,32.86,False,31,Chicago,32.86,0.041666666666666664,0.33,Medium
CUST115567,563,2,67.67,True,59,Chicago,33.835,0.08333333333333333,0.81,High
CUST115568,162,3,154.74,True,35,Miami,51.580000000000005,0.125,0.79,High
CUST115569,722,1,92.72,True,70,LA,92.72,0.041666666666666664,0.78,High
CUST115570,19,2,84.53,True,55,Chicago,42.265,0.08333333333333333,0.84,High
CUST115571,244,1,30.88,True,77,Miami,30.88,0.041666666666666664,0.69,High
CUST115572,348,1,37.6,False,44,LA,37.6,0.041666666666666664,0.15,Medium
CUST115574,67,2,76.04,False,70,LA,38.02,0.08333333333333333,0.16,Medium
CUST115576,203,2,97.55000000000001,False,27,Houston,48.775000000000006,0.08333333333333333,0.1,Low
CUST115577,471,3,180.76,True,31,Miami,60.25333333333333,0.125,0.73,High
CUST115578,323,3,149.01999999999998,False,79,Chicago,49.673333333333325,0.125,0.22,Medium
CUST115579,552,1,26.12,True,45,LA,26.12,0.041666666666666664,0.82,High
CUST115581,54,5,200.96,True,24,NYC,40.192,0.20833333333333334,0.84,High
CUST115583,92,1,73.98,True,64,Chicago,73.98,0.041666666666666664,0.79,High
CUST115584,52,2,60.47,True,52,Chicago,30.235,0.08333333333333333,0.22,Medium
CUST115585,275,2,42.34,False,51,Houston,21.17,0.08333333333333333,0.19,Medium
CUST115586,1,4,151.86,False,69,Houston,37.965,0.16666666666666666,0.22,Medium
CUST115587,226,1,78.78,True,29,Houston,78.78,0.041666666666666664,0.7,High
CUST115589,400,3,152.48000000000002,True,24,Miami,50.826666666666675,0.125,0.88,High
CUST115591,568,2,130.78,True,76,LA,65.39,0.08333333333333333,0.65,High
CUST115592,249,4,114.67,False,28,Chicago,28.6675,0.16666666666666666,0.47,Medium
CUST115593,15,4,154.91000000000003,False,56,Chicago,38.727500000000006,0.16666666666666666,0.22,Medium
CUST115594,539,2,30.82,False,72,LA,15.41,0.08333333333333333,0.13,Low
CUST115595,398,1,101.48,True,77,NYC,101.48,0.041666666666666664,0.63,High
CUST115596,271,4,119.53999999999999,True,35,LA,29.884999999999998,0.16666666666666666,0.58,High
CUST115597,517,3,225.94,True,20,LA,75.31333333333333,0.125,0.77,High
CUST115598,28,4,123.74,False,79,Chicago,30.935,0.16666666666666666,0.33,Medium
CUST115599,352,3,295.54,False,22,Miami,98.51333333333334,0.125,0.13,Low
CUST115600,126,4,184.87,True,60,Houston,46.2175,0.16666666666666666,0.21,Medium
CUST115601,101,2,152.42,True,21,Miami,76.21,0.08333333333333333,0.72,High
CUST115602,488,2,138.24,False,74,NYC,69.12,0.08333333333333333,0.15,Medium
CUST115603,177,3,152.09000000000003,True,75,Chicago,50.69666666666668,0.125,0.24,Medium
CUST115604,136,2,91.5,False,58,Houston,45.75,0.08333333333333333,0.11,Low
CUST115605,180,1,16.92,False,60,Miami,16.92,0.041666666666666664,0.34,Medium
CUST115606,263,2,110.02,True,54,Chicago,55.01,0.08333333333333333,0.74,High
CUST115607,182,2,78.84,True,20,Chicago,39.42,0.08333333333333333,0.65,High
CUST115608,264,3,164.9,True,31,LA,54.96666666666667,0.125,0.36,Medium
CUST115609,459,2,107.26,False,73,Miami,53.63,0.08333333333333333,0.4,Medium
CUST115610,148,3,173.54,False,37,NYC,57.846666666666664,0.125,0.19,Medium
CUST115611,99,1,58.95,True,59,Chicago,58.95,0.041666666666666664,0.33,Medium
CUST115612,144,4,227.82,True,71,Chicago,56.955,0.16666666666666666,0.79,High
CUST115613,412,1,67.55,False,48,Chicago,67.55,0.041666666666666664,0.2,Medium
CUST115614,142,1,62.26,False,73,Chicago,62.26,0.041666666666666664,0.22,Medium
CUST115616,162,3,258.18,False,63,Houston,86.06,0.125,0.2,Medium
CUST115617,111,7,295.56,False,43,NYC,42.222857142857144,0.2916666666666667,0.08,Low
CUST115618,235,1,71.73,True,48,Chicago,71.73,0.041666666666666664,0.74,High
CUST115619,260,2,127.36,False,63,Houston,63.68,0.08333333333333333,0.4,Medium
CUST115620,244,6,357.59000000000003,True,27,LA,59.598333333333336,0.25,0.69,High
CUST115621,119,3,156.75,False,29,LA,52.25,0.125,0.13,Low
CUST115622,468,2,129.41,False,31,Houston,64.705,0.08333333333333333,0.2,Medium
CUST115623,293,2,95.03999999999999,False,20,NYC,47.519999999999996,0.08333333333333333,0.41,Medium
CUST115624,83,4,252.53,True,53,Chicago,63.1325,0.16666666666666666,0.87,High
CUST115625,170,3,151.95999999999998,True,44,Miami,50.65333333333333,0.125,0.83,High
CUST115626,96,4,168.98000000000002,False,27,LA,42.245000000000005,0.16666666666666666,0.17,Medium
CUST115627,686,1,38.3,True,42,LA,38.3,0.041666666666666664,0.72,High
CUST115628,359,2,166.66,True,75,Houston,83.33,0.08333333333333333,0.77,High
CUST115629,316,1,17.31,True,51,LA,17.31,0.041666666666666664,0.73,High
CUST115630,144,2,123.74,False,67,Chicago,61.87,0.08333333333333333,0.14,Medium
CUST115631,63,2,87.16,False,37,NYC,43.58,0.08333333333333333,0.15,Medium
CUST115632,444,1,87.21,False,73,NYC,87.21,0.041666666666666664,0.13,Low
CUST115633,216,2,76.59,False,58,Chicago,38.295,0.08333333333333333,0.19,Medium
CUST115634,347,2,37.14,True,35,Chicago,18.57,0.08333333333333333,0.8,High
CUST115635,580,1,46.42,False,33,Chicago,46.42,0.041666666666666664,0.17,Medium
CUST115637,100,3,202.6,True,76,Houston,67.53333333333333,0.125,0.12,Low
CUST115639,40,3,125.13000000000001,False,18,Miami,41.71,0.125,0.19,Medium
CUST115640,449,3,108.38,False,55,Chicago,36.126666666666665,0.125,0.11,Low
CUST115641,326,2,202.38,False,43,NYC,101.19,0.08333333333333333,0.62,High
CUST115642,73,3,194.76999999999998,False,35,LA,64.92333333333333,0.125,0.29,Medium
CUST115643,89,1,15.42,False,19,LA,15.42,0.041666666666666664,0.23,Medium
CUST115645,309,5,292.19,False,34,NYC,58.438,0.20833333333333334,0.03,Low
CUST115646,168,3,129.32,False,52,Houston,43.10666666666666,0.125,0.18,Medium
CUST115647,21,2,151.22,False,24,NYC,75.61,0.08333333333333333,0.06,Low
CUST115648,37,3,122.36,True,38,Miami,40.78666666666667,0.125,0.72,High
CUST115649,161,4,208.66,True,52,Miami,52.165,0.16666666666666666,0.68,High
CUST115651,366,4,189.92000000000002,True,23,Chicago,47.480000000000004,0.16666666666666666,0.79,High
CUST115652,546,1,67.34,True,75,LA,67.34,0.041666666666666664,0.8,High
CUST115653,55,4,331.35,False,60,Miami,82.8375,0.16666666666666666,0.28,Medium
CUST115654,662,1,31.6,False,71,NYC,31.6,0.041666666666666664,0.15,Medium
CUST115655,488,1,52.67,False,22,Chicago,52.67,0.041666666666666664,0.1,Low
CUST115657,1,1,100.08,True,20,LA,100.08,0.041666666666666664,0.81,High
CUST115658,83,2,108.92,False,40,Houston,54.46,0.08333333333333333,0.13,Low
CUST115659,165,2,107.16,True,66,LA,53.58,0.08333333333333333,0.74,High
CUST115660,166,2,134.41,False,54,NYC,67.205,0.08333333333333333,0.22,Medium
CUST115661,186,2,69.43,False,22,Chicago,34.715,0.08333333333333333,0.05,Low
CUST115662,76,4,127.19999999999999,False,66,NYC,31.799999999999997,0.16666666666666666,0.18,Medium
CUST115663,37,3,82.52,True,33,NYC,27.506666666666664,0.125,0.76,High
CUST115664,247,2,107.03999999999999,True,30,LA,53.519999999999996,0.08333333333333333,0.25,Medium
CUST115665,216,3,278.53,True,35,NYC,92.84333333333332,0.125,0.81,High
CUST115667,136,2,150.10999999999999,True,25,Miami,75.05499999999999,0.08333333333333333,0.78,High
CUST115668,68,1,33.28,True,33,Chicago,33.28,0.041666666666666664,0.73,High
CUST115669,80,1,24.79,False,41,NYC,24.79,0.041666666666666664,0.18,Medium
CUST115670,135,3,117.44,False,33,Miami,39.14666666666667,0.125,0.16,Medium
CUST115671,195,2,75.12,False,37,LA,37.56,0.08333333333333333,0.05,Low
CUST115672,182,4,253.03,False,32,Chicago,63.2575,0.16666666666666666,0.2,Medium
CUST115673,150,2,62.43000000000001,False,65,Houston,31.215000000000003,0.08333333333333333,0.03,Low
CUST115674,185,3,148.07999999999998,False,52,Houston,49.35999999999999,0.125,0.18,Medium
CUST115675,106,3,170.67,False,70,LA,56.88999999999999,0.125,0.34,Medium
CUST115676,119,2,169.38,False,23,LA,84.69,0.08333333333333333,0.16,Medium
CUST115677,95,2,167.36,False,72,Chicago,83.68,0.08333333333333333,0.11,Low
CUST115678,113,1,94.93,True,30,LA,94.93,0.041666666666666664,0.75,High
CUST115679,83,3,183.93,False,56,Houston,61.31,0.125,0.22,Medium
CUST115680,559,2,32.269999999999996,True,59,Miami,16.134999999999998,0.08333333333333333,0.27,Medium
CUST115681,602,1,14.5,True,53,Chicago,14.5,0.041666666666666664,0.96,High
CUST115682,398,4,198.14,False,70,NYC,49.535,0.16666666666666666,0.14,Medium
CUST115683,79,2,183.14,True,38,Miami,91.57,0.08333333333333333,0.1,Low
CUST115684,187,3,90.63,False,23,Houston,30.209999999999997,0.125,0.13,Low
CUST115685,213,5,236.10999999999999,True,48,LA,47.221999999999994,0.20833333333333334,0.89,High
CUST115686,278,2,64.0,False,70,LA,32.0,0.08333333333333333,0.17,Medium
CUST115687,198,4,106.83,False,73,Miami,26.7075,0.16666666666666666,0.16,Medium
CUST115688,246,2,175.45999999999998,False,46,Miami,87.72999999999999,0.08333333333333333,0.13,Low
CUST115689,81,1,21.09,True,65,Chicago,21.09,0.041666666666666664,0.62,High
CUST115690,344,1,79.09,False,77,Miami,79.09,0.041666666666666664,0.07,Low
CUST115691,331,3,129.22,False,40,NYC,43.07333333333333,0.125,0.11,Low
CUST115692,96,2,133.46,False,79,LA,66.73,0.08333333333333333,0.1,Low
CUST115693,594,1,68.59,False,39,Chicago,68.59,0.041666666666666664,0.18,Medium
CUST115694,7,4,287.31,True,73,Houston,71.8275,0.16666666666666666,0.77,High
CUST115695,388,2,85.99000000000001,False,77,LA,42.995000000000005,0.08333333333333333,0.17,Medium
CUST115696,243,1,85.87,False,65,Chicago,85.87,0.041666666666666664,0.13,Low
CUST115697,626,2,93.11,True,19,Miami,46.555,0.08333333333333333,0.17,Medium
CUST115698,367,3,113.9,True,49,Houston,37.96666666666667,0.125,0.45,Medium
CUST115699,283,3,94.56,False,61,Chicago,31.52,0.125,0.06,Low
CUST115700,161,3,189.64999999999998,False,45,Miami,63.21666666666666,0.125,0.23,Medium
CUST115702,479,2,120.0,False,20,NYC,60.0,0.08333333333333333,0.12,Low
CUST115703,228,1,53.52,False,36,LA,53.52,0.041666666666666664,0.12,Low
CUST115704,521,2,51.769999999999996,False,77,Chicago,25.884999999999998,0.08333333333333333,0.11,Low
CUST115705,196,1,104.52,False,78,Houston,104.52,0.041666666666666664,0.07,Low
CUST115706,70,2,99.94999999999999,False,60,Chicago,49.974999999999994,0.08333333333333333,0.13,Low
CUST115707,285,2,153.49,True,56,NYC,76.745,0.08333333333333333,0.73,High
CUST115708,264,2,100.4,False,45,NYC,50.2,0.08333333333333333,0.21,Medium
CUST115709,77,6,338.68,False,26,Miami,56.446666666666665,0.25,0.1,Low
CUST115710,146,2,97.33,False,27,Miami,48.665,0.08333333333333333,0.04,Low
CUST115711,221,1,103.02,False,18,Miami,103.02,0.041666666666666664,0.1,Low
CUST115712,198,3,169.39,False,19,Chicago,56.46333333333333,0.125,0.06,Low
CUST115713,123,4,318.78,False,67,Miami,79.695,0.16666666666666666,0.17,Medium
CUST115714,135,4,259.77,False,57,Miami,64.9425,0.16666666666666666,0.14,Medium
CUST115715,114,7,336.98,False,61,Houston,48.14,0.2916666666666667,0.09,Low
CUST115716,557,2,120.15,False,63,NYC,60.075,0.08333333333333333,0.21,Medium
CUST115717,18,2,139.32,False,79,Houston,69.66,0.08333333333333333,0.06,Low
CUST115718,450,1,71.31,False,53,Houston,71.31,0.041666666666666664,0.16,Medium
CUST115719,321,3,199.03,False,52,Chicago,66.34333333333333,0.125,0.4,Medium
CUST115720,38,1,58.93,False,58,Houston,58.93,0.041666666666666664,0.11,Low
CUST115721,160,4,199.73,False,53,Miami,49.9325,0.16666666666666666,0.13,Low
CUST115722,125,2,83.25,False,29,Miami,41.625,0.08333333333333333,0.06,Low
CUST115723,421,2,50.94,False,48,Houston,25.47,0.08333333333333333,0.25,Medium
CUST115725,44,2,180.44,True,76,NYC,90.22,0.08333333333333333,0.75,High
CUST115726,111,5,186.29,False,47,NYC,37.257999999999996,0.20833333333333334,0.15,Medium
CUST115727,180,5,215.93,False,27,Chicago,43.186,0.20833333333333334,0.05,Low
CUST115728,310,1,34.7,True,24,Chicago,34.7,0.041666666666666664,0.74,High
CUST115729,21,4,321.76,False,55,LA,80.44,0.16666666666666666,0.14,Medium
CUST115730,251,1,38.43,True,46,LA,38.43,0.041666666666666664,0.82,High
CUST115731,57,2,47.879999999999995,False,41,Chicago,23.939999999999998,0.08333333333333333,0.55,Medium
CUST115732,44,2,110.99000000000001,False,18,Miami,55.495000000000005,0.08333333333333333,0.12,Low
CUST115733,116,2,135.5,False,36,Houston,67.75,0.08333333333333333,0.14,Medium
CUST115734,80,4,197.84,True,66,LA,49.46,0.16666666666666666,0.45,Medium
CUST115735,360,1,54.21,False,67,Chicago,54.21,0.041666666666666664,0.1,Low
CUST115738,120,2,89.78999999999999,False,36,Chicago,44.894999999999996,0.08333333333333333,0.14,Medium
CUST115739,573,2,145.95,True,42,NYC,72.975,0.08333333333333333,0.73,High
CUST115740,63,3,259.74,True,46,Miami,86.58,0.125,0.45,Medium
CUST115742,419,1,32.6,True,18,Chicago,32.6,0.041666666666666664,0.79,High
CUST115743,59,4,181.0,False,78,Houston,45.25,0.16666666666666666,0.12,Low
CUST115746,76,2,129.95,False,18,NYC,64.975,0.08333333333333333,0.28,Medium
CUST115747,57,2,141.44,False,63,LA,70.72,0.08333333333333333,0.2,Medium
CUST115748,24,1,38.35,False,31,Miami,38.35,0.041666666666666664,0.38,Medium
CUST115749,458,1,5.97,False,27,LA,5.97,0.041666666666666664,0.01,Low
CUST115750,47,1,86.24,False,59,Houston,86.24,0.041666666666666664,0.2,Medium
CUST115751,32,3,232.44,False,77,Chicago,77.48,0.125,0.09,Low
CUST115752,381,2,143.43,True,65,NYC,71.715,0.08333333333333333,0.77,High
CUST115753,169,3,134.05,True,71,Miami,44.68333333333334,0.125,0.75,High
CUST115754,544,2,119.06,False,30,Houston,59.53,0.08333333333333333,0.15,Medium
CUST115755,655,1,64.69,False,59,Chicago,64.69,0.041666666666666664,0.22,Medium
CUST115756,101,4,239.94,False,59,Houston,59.985,0.16666666666666666,0.11,Low
